Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
79484,1243,1460,0,-0.3474,-0.9170,0.2385,-0.0584,0.0345,-0.0255,25.91
79534,1243,1460,0,-0.3525,-0.9138,0.2388,0.0790,-0.0571,-0.0408,25.92
79620,1229,1460,0,-0.3516,-0.9163,0.2458,-0.0279,-0.0266,0.0585,25.90
79749,1236,1481,0,-0.3499,-0.9114,0.2393,-0.0126,-0.0189,0.0050,25.90
79811,1227,1452,0,-0.3486,-0.9146,0.2407,-0.0050,0.0574,-0.0179,25.90
79905,1230,1453,0,-0.3489,-0.9138,0.2422,0.0179,0.0040,-0.0255,25.90
80033,1223,1455,0,-0.3508,-0.9121,0.2395,0.1019,0.0345,-0.0026,25.91
80094,1214,1459,0,-0.3518,-0.9158,0.2461,0.0026,-0.0113,0.0050,25.91
80190,1235,1443,0,-0.3503,-0.9143,0.2422,-0.0432,-0.0571,-0.0103,25.90
80318,1243,1474,0,-0.3528,-0.9165,0.2419,0.0637,-0.0266,0.0814,25.91
80379,1219,1449,0,-0.3486,-0.9128,0.2422,0.0332,-0.0037,-0.0179,25.94
80473,1240,1449,0,-0.3533,-0.9143,0.2429,0.0485,-0.0266,0.0814,25.93
80603,1234,1460,0,-0.3506,-0.9167,0.2434,0.0255,0.0116,0.0126,25.90
80664,1250,1456,0,-0.3452,-0.9182,0.2422,0.0943,-0.1105,0.0355,25.92
80758,1232,1473,0,-0.3484,-0.9155,0.2444,-0.0737,-0.0266,0.0432,25.92
80888,1236,1450,0,-0.3489,-0.9128,0.2363,0.0026,-0.0266,0.0126,25.92
80949,1230,1452,0,-0.3491,-0.9131,0.2422,-0.0432,-0.0113,-0.0255,25.92
81043,1229,1464,0,-0.3484,-0.9148,0.2412,0.0408,0.0421,0.0203,25.92
81171,1226,1451,0,-0.3486,-0.9146,0.2388,-0.0203,0.0421,0.0355,25.91
81232,1222,1460,0,-0.3494,-0.9136,0.2415,0.0790,0.0727,0.0585,25.91
81328,1219,1459,0,-0.3521,-0.9163,0.2405,0.0714,-0.0724,0.0126,25.92
81457,1223,1456,0,-0.3506,-0.9124,0.2388,-0.0355,-0.0418,0.0432,25.89
81516,1237,1465,0,-0.3518,-0.9175,0.2473,0.0332,-0.0647,0.0508,25.91
81611,1221,1454,0,-0.3518,-0.9146,0.2390,-0.0126,-0.0953,0.0279,25.92
81741,1231,1467,0,-0.3503,-0.9136,0.2437,0.0637,-0.0953,-0.0332,25.91
81802,1231,1453,0,-0.3499,-0.9158,0.2463,0.0637,-0.0724,-0.0332,25.90
81896,1239,1472,0,-0.3481,-0.9187,0.2424,-0.0126,0.0345,-0.0942,25.91
82026,1235,1457,0,-0.3530,-0.9158,0.2366,0.0485,-0.1258,0.0279,25.91
82086,1222,1455,0,-0.3533,-0.9136,0.2397,-0.0279,-0.0724,0.0126,25.94
82180,1230,1450,0,-0.3496,-0.9136,0.2415,0.0103,-0.0724,0.0126,25.93
82309,1228,1465,0,-0.3496,-0.9146,0.2458,0.0103,0.0040,-0.0179,25.91
82371,1238,1441,0,-0.3494,-0.9141,0.2458,0.0332,-0.1029,0.1043,25.91
82465,1238,1455,0,-0.3489,-0.9163,0.2358,-0.0890,-0.0800,0.0661,25.92
82593,1235,1461,0,-0.3462,-0.9177,0.2358,0.0255,-0.0647,0.0050,25.92
82655,1228,1461,0,-0.3484,-0.9119,0.2476,0.0026,-0.1258,-0.0179,25.92
82749,1223,1454,0,-0.3457,-0.9165,0.2400,0.0255,-0.0342,0.0050,25.93
