Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
7057,0,0,0,-1,-1,-0.2864,-0.9910,0.2241,-0.0640,-0.0528,0.1029,29.37
7114,0,0,0,-1,-1,-0.2671,-0.9756,0.2524,-0.0335,-0.1138,0.0265,29.38
7171,1550,1094,0,-1,-1,-0.2234,-0.9343,0.2156,0.0047,0.0541,-0.1414,29.34
7228,1530,1098,0,-1,-1,-0.2981,-0.9736,0.2249,-0.0106,0.0617,0.0723,29.37
7285,1530,1098,0,-1,-1,-0.2632,-0.9512,0.2288,-0.0029,0.0770,-0.0574,29.37
7342,1540,1099,0,-1,-1,-0.2598,-0.9485,0.2239,-0.0258,0.0465,0.0265,29.39
7399,1538,1101,0,-1,-1,-0.2595,-0.9519,0.2246,0.0123,0.1152,-0.0040,29.40
7456,1510,1090,0,-1,-1,-0.2651,-0.9463,0.2175,-0.0487,-0.1444,-0.0116,29.39
7513,1510,1090,0,-1,-1,-0.2649,-0.9492,0.2202,-0.0106,0.0159,0.0418,29.39
7570,1537,1105,0,-1,-1,-0.2554,-0.9492,0.2222,0.0581,-0.0680,-0.0116,29.39
7627,1518,1067,0,-1,-1,-0.2603,-0.9495,0.2290,-0.0029,0.0159,-0.0193,29.38
7684,1512,1052,0,-1,-1,-0.2649,-0.9495,0.2190,-0.0106,0.0083,0.0036,29.38
7741,1512,1052,0,-1,-1,-0.2603,-0.9492,0.2275,0.0581,-0.0070,0.1029,29.37
7798,1515,1073,0,-1,-1,-0.2610,-0.9504,0.2268,-0.0564,0.0465,-0.0498,29.36
7855,1518,1073,0,-1,-1,-0.2625,-0.9487,0.2278,-0.0335,0.0236,-0.0269,29.39
7912,1543,1086,0,-1,-1,-0.2559,-0.9456,0.2222,-0.0106,-0.0222,-0.0116,29.37
7969,1543,1086,0,-1,-1,-0.2649,-0.9502,0.2229,0.0276,0.0159,-0.0193,29.39
8026,1516,1076,0,-1,-1,-0.2625,-0.9485,0.2244,-0.0182,0.0312,-0.0116,29.39
8083,1541,1091,0,-1,-1,-0.2554,-0.9441,0.2239,-0.0029,-0.0146,0.0800,29.40
8140,1544,1101,0,-1,-1,-0.2605,-0.9451,0.2212,-0.0029,-0.0528,-0.0040,29.38
8197,1544,1101,0,-1,-1,-0.2585,-0.9490,0.2280,0.0505,-0.0375,0.0113,29.40
8254,1545,1093,0,-1,-1,-0.2581,-0.9492,0.2231,-0.0258,-0.0604,0.0952,29.40
8311,1548,1107,0,-1,-1,-0.2632,-0.9478,0.2292,-0.0869,-0.0146,0.0036,29.38
8368,1522,1084,0,-1,-1,-0.2573,-0.9497,0.2307,0.0047,0.0083,0.0189,29.38
8425,1522,1084,0,-1,-1,-0.2576,-0.9485,0.2241,-0.0029,-0.0222,-0.0345,29.38
8482,1550,1103,0,-1,-1,-0.2627,-0.9502,0.2278,0.0276,-0.0070,0.0571,29.38
8539,1526,1093,0,-1,-1,-0.2612,-0.9485,0.2300,-0.0335,0.0159,0.0800,29.38
8596,1515,1074,0,-1,-1,-0.2588,-0.9500,0.2273,0.0429,-0.0146,-0.0116,29.40
8653,1515,1074,0,-1,-1,-0.2637,-0.9482,0.2246,0.0734,-0.0070,0.0418,29.39
8710,1523,1095,0,-1,-1,-0.2595,-0.9478,0.2263,0.0505,0.0617,-0.0803,29.40
8767,1520,1079,0,-1,-1,-0.2605,-0.9492,0.2271,0.0505,0.0083,-0.0193,29.40
8824,1536,1082,0,-1,-1,-0.2632,-0.9504,0.2234,-0.0182,0.0007,0.0342,29.38
8881,1536,1082,0,-1,-1,-0.2583,-0.9448,0.2322,-0.0411,0.0312,0.0036,29.40
8938,1524,1072,0,-1,-1,-0.2581,-0.9468,0.2241,-0.0029,0.0617,0.0036,29.37
8995,1541,1091,0,-1,-1,-0.2639,-0.9478,0.2292,0.1039,0.0388,-0.0193,29.39
9052,1548,1100,0,-1,-1,-0.2588,-0.9482,0.2253,0.0276,-0.0757,-0.0727,29.39
