Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
38392,1613,10242,0,-0.3367,-0.9033,0.3059,-0.0243,-0.0686,-0.0153,25.00
38529,1606,9436,0,-0.3362,-0.8992,0.2971,0.0291,-0.2060,0.0076,24.98
38658,1604,9372,0,-0.3391,-0.9033,0.3022,-0.0014,-0.1144,-0.0840,25.00
38717,1611,8816,0,-0.3381,-0.9050,0.3003,-0.0091,-0.0533,-0.0916,24.98
38812,1599,8443,0,-0.3369,-0.8999,0.2993,0.0062,-0.0686,0.0076,25.00
38942,1613,10392,0,-0.3337,-0.9038,0.3040,0.0215,-0.1831,-0.0687,24.99
39003,1596,10442,0,-0.3359,-0.9014,0.2996,-0.0243,-0.0075,0.0153,24.99
39097,1612,9310,0,-0.3357,-0.9038,0.2998,-0.0396,-0.0686,-0.0687,25.00
39227,1589,7901,0,-0.3337,-0.9023,0.3025,-0.0396,-0.0991,0.0153,25.01
39286,1601,9811,0,-0.3337,-0.9033,0.3018,-0.0396,-0.0380,-0.0992,24.99
39382,1595,8660,0,-0.3376,-0.9028,0.2949,0.0367,0.0383,-0.0916,24.99
39510,1589,8859,0,-0.3333,-0.9038,0.3013,0.1207,-0.1754,-0.0305,24.99
39572,1579,9242,0,-0.3347,-0.9023,0.3059,0.0062,-0.0686,-0.0153,24.97
39667,1597,9975,0,-0.3350,-0.9048,0.3022,-0.0014,-0.1144,0.0076,24.98
39795,1591,12183,0,-0.3364,-0.9038,0.3069,0.0291,-0.1449,-0.0153,24.98
39856,1588,8875,0,-0.3347,-0.9038,0.2944,0.0444,-0.0991,0.0382,25.01
39950,1580,8797,0,-0.3328,-0.9019,0.2986,0.0062,-0.1220,0.0458,25.00
40080,1597,11018,0,-0.3347,-0.9036,0.3091,0.0444,-0.0686,-0.0382,25.00
40140,1602,9033,0,-0.3350,-0.9036,0.2976,0.0215,-0.1220,0.0076,24.99
40236,1605,8640,0,-0.3398,-0.9065,0.3037,-0.0014,-0.0533,0.0840,24.99
40364,1599,10706,0,-0.3374,-0.9036,0.3030,-0.0167,-0.0838,0.0153,24.98
40425,1597,9046,0,-0.3376,-0.9021,0.2976,0.0062,-0.1067,-0.0687,25.00
40520,1615,9103,0,-0.3391,-0.9038,0.3008,-0.0625,-0.1067,-0.0611,24.99
40647,1605,8904,0,-0.3381,-0.9038,0.3054,-0.1541,-0.1373,-0.0076,25.00
40710,1604,10557,0,-0.3342,-0.9026,0.2961,-0.0014,-0.1373,-0.0000,24.99
40804,1586,10322,0,-0.3330,-0.9028,0.3027,0.0291,-0.1449,0.0076,24.99
40931,1612,9941,0,-0.3376,-0.9053,0.3054,0.0062,-0.0991,-0.0076,25.00
40994,1596,9906,0,-0.3364,-0.9045,0.3027,0.0596,-0.1220,-0.0229,24.99
41088,1605,8906,0,-0.3386,-0.9033,0.2961,-0.0472,-0.1373,-0.0534,25.00
41216,1603,7829,0,-0.3354,-0.9041,0.2991,-0.0014,-0.0075,0.0076,24.98
41277,1605,8808,0,-0.3357,-0.9011,0.3000,0.0062,-0.0991,-0.0076,24.97
41372,1591,8054,0,-0.3350,-0.9021,0.2942,0.0749,-0.1220,-0.0076,24.99
41501,1602,9266,0,-0.3337,-0.9028,0.2988,-0.0167,-0.0686,-0.0153,24.98
41562,1588,8582,0,-0.3384,-0.9087,0.3010,-0.0701,-0.1144,-0.0534,25.01
41658,1588,11206,0,-0.3411,-0.9058,0.2957,-0.0167,-0.1525,-0.0382,25.00
41786,1588,10305,0,-0.3394,-0.9094,0.3020,0.0062,-0.0915,-0.0153,24.99
41847,1595,10028,0,-0.3318,-0.9055,0.2998,-0.0396,-0.1449,0.0229,25.01
41941,1593,9726,0,-0.3354,-0.9026,0.2957,-0.0320,-0.0991,-0.0153,25.02
42070,1602,9022,0,-0.3381,-0.9036,0.2993,-0.0320,-0.1602,0.0382,25.00
42131,1592,8294,0,-0.3352,-0.9036,0.3003,-0.0701,0.0230,0.0458,24.98
42226,1591,7865,0,-0.3369,-0.9031,0.3003,-0.0243,-0.1449,0.0076,25.00
42355,1598,9598,0,-0.3347,-0.9070,0.3010,-0.0243,-0.1831,0.0229,25.01
42416,1590,11342,0,-0.3367,-0.9070,0.2996,-0.0014,-0.1525,-0.0458,24.97
42510,1607,8421,0,-0.3369,-0.9067,0.3015,-0.0167,-0.0838,-0.0458,24.98
42638,1598,8690,0,-0.3362,-0.9019,0.2979,-0.0625,-0.0609,-0.0305,24.97
42701,1606,10247,0,-0.3342,-0.9063,0.3047,0.0596,-0.0533,0.0076,24.99
42795,1602,9471,0,-0.3386,-0.9065,0.2971,-0.0167,-0.1067,-0.0153,24.97
42924,1615,9747,0,-0.3345,-0.9070,0.3032,-0.0091,-0.2365,-0.0000,24.97
42985,1596,9581,0,-0.3354,-0.9055,0.2991,-0.0778,-0.1144,0.0076,24.99
